Running iCentral_p:
Processes=32
recalculation size: 19082
total work (1250817): 131.18205816904083
real work (1250817): 130.93428784538992
total work (1250828): 131.16209321899805
real work (1250828): 130.90594550047535
total work (1250809): 131.20551314600743
real work (1250809): 130.89770304819103
total work (1250822): 131.2025865460746
real work (1250822): 130.86679114412982
total work (1250820): 131.2141284639947
real work (1250820): 130.94767274998594
total work (1250819): 131.21742098603863
real work (1250819): 130.9080972210504
total work (1250807): 131.1936244330136
real work (1250807): 130.92280558147468
total work (1250814): 131.18226142507046
real work (1250814): 130.87049882148858
total work (1250802): 131.23315807699692
real work (1250802): 130.92674965772312
total work (1250824): 131.18030088196974
real work (1250824): 130.8265560680302
total work (1250816): 131.10718590696342
real work (1250816): 130.82363831903785
total work (1250821): 131.1722703279229
real work (1250821): 130.8217728761956
total work (1250827): 131.16993727197405
real work (1250827): 130.84740374225657
total work (1250829): 131.05159996496513
real work (1250829): 130.76139672775753
total work (1250812): 131.17110143299215
real work (1250812): 130.77732450864278
total work (1250823): 131.0380546550732
real work (1250823): 130.67824121681042
total work (1250825): 131.1104005050147
real work (1250825): 130.76023101073224
total work (1250815): 131.19378849805798
real work (1250815): 130.9497365175048
total work (1250826): 131.12435069005005
real work (1250826): 130.81094028719235
total work (1250818): 131.13505019398872
real work (1250818): 130.82338734634686
total work (1250831): 131.0422265889356
real work (1250831): 130.62073873344343
total work (1250800): 131.25190794304945
real work (1250800): 130.80727740039583
total work (1250803): 131.1904406050453
real work (1250803): 130.84382767789066
total work (1250808): 131.27788769698236
real work (1250808): 130.976523870253
total work (1250801): 131.21202687802725
real work (1250801): 130.79079629085027
total work (1250806): 131.53485228703357
real work (1250806): 131.16415943112224
total work (1250805): 131.23131399496924
real work (1250805): 130.9571627008263
total work (1250811): 131.2922904510051
real work (1250811): 130.99858554732054
total work (1250830): 131.15456671395805
real work (1250830): 130.79685723700095
total work (1250810): 131.26964417705312
real work (1250810): 130.94922226364724
total work (1250813): 131.2348555009812
real work (1250813): 130.96644437883515
total work (1250804): 131.3341070159804
real work (1250804): 130.98210090363864
