Running iCentral_p:
Processes=64
recalculation size: 19082
prep finish: 56.30219680198934
process creation: 0.00624489295296371
process creation: 0.010076952050440013
process creation: 0.005481130094267428
process creation: 0.0014000569935888052
process creation: 0.0013860859908163548
process creation: 0.0014879789669066668
process creation: 0.001511053997091949
process creation: 0.0015056520933285356
process creation: 0.0016050300328060985
process creation: 0.0016225280705839396
process creation: 0.0016768280183896422
process creation: 0.0016861299518495798
process creation: 0.0017007089918479323
process creation: 0.0017285019857808948
process creation: 0.0018061120063066483
process creation: 0.001829631975851953
process creation: 0.001834512921050191
process creation: 0.0018353330669924617
process creation: 0.0018560100579634309
process creation: 0.0018949719378724694
process creation: 0.0019358190475031734
process creation: 0.0019363770261406898
process creation: 0.0019541309447959065
process creation: 0.001953942934051156
process creation: 0.0019725540187209845
process creation: 0.002008734969422221
process creation: 0.0020210519433021545
process creation: 0.0020158489933237433
process creation: 0.001979238004423678
process creation: 0.0020046409917995334
process creation: 0.002040778985247016
process creation: 0.0020420470973476768
process creation: 0.0020752960117533803
process creation: 0.0021163360215723515
process creation: 0.0020913570187985897
process creation: 0.0028853709809482098
process creation: 0.002320699975825846
process creation: 0.0022885079961270094
process creation: 0.0022906579542905092
process creation: 0.0023046949645504355
process creation: 0.0023255079286172986
process creation: 0.0023698119912296534
process creation: 0.002299390034750104
process creation: 0.002304991940036416
process creation: 0.0023738460149616003
process creation: 0.002392130088992417
process creation: 0.0024683369556441903
process creation: 0.002574683981947601
process creation: 0.0025893569691106677
process creation: 0.002600191975943744
process creation: 0.002603058936074376
process creation: 0.002655736985616386
process creation: 0.0026524770073592663
process creation: 0.002734564943239093
process creation: 0.002766155987046659
process creation: 0.002869974006898701
process creation: 0.003030169988051057
process creation: 0.0031135829631239176
process creation: 0.0032034000614658
process creation: 0.003414236009120941
process creation: 0.003554271999746561
process creation: 0.003663902054540813
total work (197605): 86.62176649295725
real work (197605): 86.58827822760213
total work (197647): 86.52790919400286
real work (197647): 86.49877410510089
total work (197633): 86.57659505400807
real work (197633): 86.54717177478597
total work (197628): 86.5883202070836
real work (197628): 86.55464672576636
total work (197643): 86.55299792694859
real work (197643): 86.52355316223111
total work (197595): 86.65911813790444
real work (197595): 86.62457546533551
total work (197640): 86.57169316499494
real work (197640): 86.54277617658954
total work (197644): 86.56621513806749
real work (197644): 86.53819811635185
total work (197627): 86.61345413594972
real work (197627): 86.58431100833695
total work (197618): 86.63529363996349
real work (197618): 86.60651688056532
total work (197623): 86.62888601294253
real work (197623): 86.59952402242925
total work (197629): 86.61973756400403
real work (197629): 86.59096254117321
total work (197596): 86.68497463094536
real work (197596): 86.6514497906901
total work (197616): 86.65840567706618
real work (197616): 86.62402830470819
total work (197630): 86.63519666506909
real work (197630): 86.60023734881543
total work (197650): 86.58714586799033
real work (197650): 86.55319540214259
total work (197603): 86.70939301804174
real work (197603): 86.68066753947642
total work (197637): 86.64229396102019
real work (197637): 86.61374962073751
total work (197648): 86.61245699890424
real work (197648): 86.57890786556527
total work (197610): 86.71171297400724
real work (197610): 86.67775894340593
total work (197645): 86.63892281102017
real work (197645): 86.60986751213204
total work (197635): 86.67987838608678
real work (197635): 86.65110586408991
total work (197631): 86.68922720197588
real work (197631): 86.65550076938234
total work (197612): 86.73171624995302
real work (197612): 86.69793775340077
total work (197597): 86.7663345070323
real work (197597): 86.73745984467678
total work (197614): 86.7376224930631
real work (197614): 86.70368580357172
total work (197592): 86.78270505205728
real work (197592): 86.75358512299135
total work (197613): 86.7426626860397
real work (197613): 86.71352954371832
total work (197594): 86.78209638805129
real work (197594): 86.7486863018712
total work (197607): 86.76299266598653
real work (197607): 86.73406078410335
total work (197609): 86.7591678010067
real work (197609): 86.73042112460826
total work (197621): 86.73595765302889
real work (197621): 86.70533046498895
total work (197653): 86.65426938200835
real work (197653): 86.62612048559822
total work (197602): 86.78660803590901
real work (197602): 86.75295563053805
total work (197620): 86.76544266194105
real work (197620): 86.72906639950816
total work (197599): 86.80958031199407
real work (197599): 86.78096161829308
total work (197626): 86.75459875690285
real work (197626): 86.72023379080929
total work (197638): 86.72659963893238
real work (197638): 86.69294492481276
total work (197622): 86.76720742997713
real work (197622): 86.73210329690482
total work (197615): 86.78478552191518
real work (197615): 86.75608690048102
total work (197611): 86.79333132307511
real work (197611): 86.76448667468503
total work (197634): 86.74116253200918
real work (197634): 86.70720821828581
total work (197608): 86.80116479005665
real work (197608): 86.76717050326988
total work (197624): 86.76514826295897
real work (197624): 86.73111166618764
total work (197604): 86.80920703802258
real work (197604): 86.77505837637
total work (197646): 86.71689217106905
real work (197646): 86.6832974285353
total work (197601): 86.84134708798956
real work (197601): 86.8127781759249
total work (197617): 86.81166675197892
real work (197617): 86.77758588874713
total work (197606): 86.8395970830461
real work (197606): 86.81096966238692
total work (197619): 86.81560961704236
real work (197619): 86.7867534229299
total work (197651): 86.73772456892766
real work (197651): 86.70906821032986
total work (197639): 86.77306500799023
real work (197639): 86.73985918646213
total work (197598): 86.87558448896743
